Date,Stage,abovegrDryM,Yield,LAI,BiolTime_SumDeg,Nmin0-1,Nmin1-2,Nmin2-3,Nmin3-4,Nmin4-5,Nmin5-6,Nmin6-7,Nmin7-8,Nmin8-9,Nmin9-12,N crop,W suffic,FC 1,WP 1,PoreSize 1,FC 4,WP 4,PoreSize 4,FC 7,WP 7,PoreSize 7,SoilW 1,SoilW 2,SoilW 3,SoilW 4,SoilW 5,SoilW 6,SoilW 7,SoilW 8,SoilW 9,AutomIrrig,Precip,EffectiveIrrig,SoilLayRoot,SumFert,solutionSumFert
26.12.2022, 2,00269,000.0,00.53,0014,0001,0003,0005,0007,0008,0008,0007,0005,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1458,0.0903,00.00,00.05,00.00, 1,000,000
27.12.2022, 2,00269,000.0,00.53,0014,0001,0003,0005,0007,0008,0008,0007,0005,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1393,0.1398,0.1399,0.1499,0.1500,0.1500,0.1600,0.1458,0.0903,00.00,00.01,00.00, 1,000,000
28.12.2022, 2,00269,000.0,00.53,0014,0001,0003,0005,0007,0008,0008,0008,0005,0002,0013,022,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1510,0.0903,00.00,00.08,00.00, 1,000,000
29.12.2022, 2,00272,000.0,00.54,0015,0001,0003,0005,0007,0008,0008,0008,0005,0002,0013,023,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1384,0.1395,0.1397,0.1498,0.1499,0.1500,0.1600,0.1510,0.0903,00.00,00.01,00.00, 2,000,000
30.12.2022, 2,00275,000.0,00.54,0016,0001,0002,0004,0006,0007,0008,0008,0006,0004,0013,023,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1460,00.00,00.71,00.00, 2,000,000
31.12.2022, 2,00278,000.0,00.55,0018,0001,0002,0004,0006,0007,0008,0008,0006,0004,0013,023,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1477,00.00,00.04,00.00, 2,000,000
01.01.2023, 2,00282,000.0,00.56,0020,0001,0002,0004,0006,0007,0008,0008,0006,0004,0013,023,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1398,0.1399,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1477,00.00,00.03,00.00, 2,000,000
02.01.2023, 2,00286,000.0,00.57,0023,0001,0002,0004,0006,0007,0008,0008,0006,0004,0013,023,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1385,0.1395,0.1398,0.1499,0.1499,0.1500,0.1600,0.1600,0.1477,00.00,00.01,00.00, 2,000,000
03.01.2023, 2,00289,000.0,00.57,0024,0001,0002,0004,0006,0007,0008,0008,0006,0004,0013,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1386,0.1394,0.1398,0.1499,0.1499,0.1500,0.1600,0.1600,0.1477,00.00,00.04,00.00, 2,000,000
04.01.2023, 2,00290,000.0,00.57,0025,0001,0002,0003,0005,0006,0007,0008,0007,0006,0016,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,01.07,00.00, 2,000,000
05.01.2023, 2,00294,000.0,00.58,0026,0001,0002,0003,0005,0006,0007,0008,0007,0006,0016,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.03,00.00, 2,000,000
06.01.2023, 2,00296,000.0,00.58,0027,0001,0001,0003,0004,0006,0007,0008,0007,0006,0017,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.39,00.00, 2,000,000
07.01.2023, 2,00299,000.0,00.59,0029,0001,0001,0003,0004,0006,0007,0007,0007,0006,0018,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.09,00.00, 2,000,000
08.01.2023, 2,00302,000.0,00.59,0030,0001,0001,0003,0004,0006,0007,0007,0007,0006,0018,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.11,00.00, 2,000,000
09.01.2023, 2,00304,000.0,00.60,0031,0001,0001,0002,0004,0005,0006,0007,0007,0006,0020,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.61,00.00, 2,000,000
10.01.2023, 2,00307,000.0,00.60,0032,0001,0001,0002,0004,0005,0006,0007,0007,0006,0020,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1388,0.1396,0.1398,0.1499,0.1499,0.1500,0.1600,0.1600,0.1600,00.00,00.01,00.00, 2,000,000
11.01.2023, 2,00309,000.0,00.61,0033,0001,0001,0002,0003,0005,0006,0007,0007,0006,0022,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.39,00.00, 2,000,000
12.01.2023, 2,00312,000.0,00.61,0035,0001,0001,0002,0003,0005,0006,0007,0007,0006,0022,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.15,00.00, 2,000,000
13.01.2023, 2,00317,000.0,00.62,0037,0001,0001,0002,0003,0004,0006,0007,0007,0006,0023,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.11,00.00, 2,000,000
14.01.2023, 2,00323,000.0,00.63,0039,0001,0001,0002,0003,0004,0005,0006,0007,0006,0025,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.51,00.00, 2,000,000
15.01.2023, 2,00327,000.0,00.64,0040,0001,0001,0002,0003,0004,0005,0006,0007,0006,0025,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1388,0.1396,0.1399,0.1499,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.01,00.00, 2,000,000
16.01.2023, 2,00331,000.0,00.64,0041,0001,0001,0002,0003,0004,0005,0006,0007,0006,0025,024,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.17,00.00, 2,000,000
17.01.2023, 2,00331,000.0,00.64,0041,0001,0001,0002,0003,0004,0005,0006,0007,0006,0025,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.04,00.00, 2,000,000
18.01.2023, 2,00331,000.0,00.64,0041,0001,0001,0002,0003,0004,0005,0006,0007,0006,0027,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.30,00.00, 2,000,000
19.01.2023, 2,00331,000.0,00.64,0041,0001,0001,0002,0003,0004,0005,0006,0007,0006,0027,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1374,0.1390,0.1396,0.1497,0.1499,0.1499,0.1600,0.1600,0.1600,00.00,00.00,00.00, 2,000,000
20.01.2023, 2,00331,000.0,00.64,0041,0001,0001,0002,0003,0004,0005,0006,0007,0006,0027,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1365,0.1387,0.1394,0.1496,0.1498,0.1499,0.1599,0.1600,0.1600,00.00,00.00,00.00, 2,000,000
21.01.2023, 2,00331,000.0,00.64,0041,0001,0001,0002,0003,0004,0005,0006,0006,0006,0028,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.34,00.00, 2,000,000
22.01.2023, 2,00331,000.0,00.64,0042,0001,0001,0002,0003,0004,0005,0006,0006,0006,0028,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.07,00.00, 2,000,000
23.01.2023, 2,00331,000.0,00.64,0042,0001,0001,0002,0003,0004,0005,0006,0006,0006,0028,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1388,0.1395,0.1398,0.1499,0.1499,0.1500,0.1600,0.1600,0.1600,00.00,00.00,00.00, 2,000,000
24.01.2023, 2,00331,000.0,00.64,0042,0001,0001,0002,0003,0004,0005,0006,0006,0006,0028,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1381,0.1393,0.1397,0.1498,0.1499,0.1499,0.1600,0.1600,0.1600,00.00,00.01,00.00, 2,000,000
25.01.2023, 2,00331,000.0,00.64,0042,0001,0001,0002,0003,0004,0005,0006,0006,0006,0028,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.07,00.00, 2,000,000
26.01.2023, 2,00331,000.0,00.64,0042,0001,0001,0002,0003,0003,0004,0006,0006,0006,0028,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.12,00.00, 2,000,000
27.01.2023, 2,00331,000.0,00.64,0042,0001,0001,0002,0002,0003,0004,0006,0006,0006,0030,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.28,00.00, 2,000,000
28.01.2023, 2,00331,000.0,00.64,0042,0001,0001,0002,0002,0003,0004,0005,0006,0006,0030,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.13,00.00, 2,000,000
29.01.2023, 2,00330,000.0,00.64,0042,0001,0001,0002,0002,0003,0004,0005,0006,0006,0031,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.25,00.00, 2,000,000
30.01.2023, 2,00334,000.0,00.65,0043,0001,0001,0002,0002,0003,0004,0005,0006,0006,0031,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.17,00.00, 2,000,000
31.01.2023, 2,00336,000.0,00.65,0044,0001,0001,0001,0002,0003,0004,0005,0006,0006,0032,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.29,00.00, 2,000,000
01.02.2023, 2,00340,000.0,00.66,0045,0001,0001,0001,0002,0003,0004,0005,0006,0006,0033,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.28,00.00, 2,000,000
02.02.2023, 2,00340,000.0,00.66,0046,0001,0001,0001,0002,0003,0004,0005,0006,0006,0033,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.19,00.00, 2,000,000
03.02.2023, 2,00344,000.0,00.66,0047,0001,0001,0001,0002,0003,0004,0005,0005,0006,0034,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.20,00.00, 2,000,000
04.02.2023, 2,00344,000.0,00.66,0048,0001,0001,0001,0002,0003,0003,0005,0005,0006,0034,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1371,0.1389,0.1395,0.1497,0.1498,0.1499,0.1599,0.1600,0.1600,00.00,00.00,00.00, 2,000,000
05.02.2023, 2,00343,000.0,00.66,0048,0001,0001,0001,0002,0003,0003,0005,0005,0006,0034,025,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1343,0.1378,0.1390,0.1494,0.1497,0.1498,0.1599,0.1599,0.1600,00.00,00.00,00.00, 2,000,000
06.02.2023, 2,00343,000.0,00.66,0048,0001,0001,0001,0002,0003,0003,0005,0005,0006,0034,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1369,0.1377,0.1390,0.1494,0.1497,0.1498,0.1599,0.1599,0.1600,00.00,00.06,00.00, 2,000,000
07.02.2023, 2,00343,000.0,00.66,0048,0001,0001,0001,0002,0003,0003,0005,0005,0006,0034,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1342,0.1368,0.1387,0.1492,0.1496,0.1498,0.1599,0.1599,0.1600,00.00,00.02,00.00, 2,000,000
08.02.2023, 2,00343,000.0,00.66,0048,0001,0001,0001,0002,0003,0003,0005,0005,0006,0034,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1300,0.1353,0.1380,0.1488,0.1493,0.1496,0.1598,0.1599,0.1599,00.00,00.00,00.00, 2,000,000
09.02.2023, 2,00343,000.0,00.66,0048,0001,0001,0001,0002,0003,0003,0005,0005,0006,0034,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1260,0.1337,0.1373,0.1483,0.1491,0.1495,0.1597,0.1598,0.1599,00.00,00.00,00.00, 2,000,000
10.02.2023, 2,00343,000.0,00.66,0048,0001,0001,0001,0002,0003,0003,0005,0005,0006,0034,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1224,0.1323,0.1366,0.1479,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.00,00.00, 2,000,000
11.02.2023, 2,00348,000.0,00.67,0050,0001,0001,0002,0002,0003,0003,0005,0005,0006,0034,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1257,0.1322,0.1366,0.1479,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.05,00.00, 2,000,000
12.02.2023, 2,00354,000.0,00.68,0052,0001,0001,0002,0002,0003,0003,0005,0005,0006,0034,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1347,0.1321,0.1366,0.1479,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.13,00.00, 2,000,000
13.02.2023, 2,00359,000.0,00.69,0054,0001,0001,0001,0002,0003,0003,0004,0005,0006,0035,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.57,00.00, 2,000,000
14.02.2023, 2,00364,000.0,00.70,0055,0001,0001,0001,0002,0003,0003,0004,0005,0006,0035,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1371,0.1389,0.1395,0.1497,0.1498,0.1499,0.1599,0.1600,0.1600,00.00,00.00,00.00, 2,000,000
15.02.2023, 2,00364,000.0,00.70,0056,0001,0001,0001,0002,0003,0003,0004,0005,0006,0035,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1332,0.1376,0.1390,0.1494,0.1497,0.1498,0.1599,0.1599,0.1600,00.00,00.02,00.00, 2,000,000
16.02.2023, 2,00372,000.0,00.71,0057,0001,0001,0001,0002,0003,0003,0004,0005,0006,0035,026,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1292,0.1362,0.1384,0.1490,0.1495,0.1497,0.1598,0.1599,0.1599,00.00,00.02,00.00, 2,000,000
17.02.2023, 2,00379,000.0,00.72,0061,0001,0001,0001,0002,0003,0003,0004,0005,0006,0035,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1363,0.1384,0.1490,0.1495,0.1497,0.1598,0.1599,0.1599,00.00,00.14,00.00, 2,000,000
18.02.2023, 2,00385,000.0,00.73,0063,0000,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.99,00.00, 2,000,000
19.02.2023, 2,00392,000.0,00.74,0064,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.09,00.00, 2,000,000
20.02.2023, 2,00399,000.0,00.75,0067,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.16,00.00, 2,000,000
21.02.2023, 2,00412,000.0,00.77,0070,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1351,0.1382,0.1392,0.1495,0.1497,0.1499,0.1599,0.1600,0.1600,00.00,00.00,00.00, 2,000,000
22.02.2023, 2,00421,000.0,00.78,0072,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1312,0.1367,0.1386,0.1491,0.1495,0.1497,0.1598,0.1599,0.1600,00.00,00.00,00.00, 2,000,000
23.02.2023, 2,00431,000.0,00.80,0074,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1315,0.1363,0.1386,0.1491,0.1495,0.1497,0.1598,0.1599,0.1600,00.00,00.08,00.00, 2,000,000
24.02.2023, 2,00437,000.0,00.81,0076,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1396,0.1491,0.1495,0.1497,0.1598,0.1599,0.1600,00.00,00.17,00.00, 2,000,000
25.02.2023, 2,00437,000.0,00.81,0076,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.11,00.00, 2,000,000
26.02.2023, 2,00437,000.0,00.81,0077,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1360,0.1386,0.1395,0.1497,0.1498,0.1499,0.1599,0.1600,0.1600,00.00,00.01,00.00, 2,000,000
27.02.2023, 2,00437,000.0,00.81,0077,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,027,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1330,0.1375,0.1390,0.1494,0.1497,0.1498,0.1599,0.1599,0.1600,00.00,00.00,00.00, 2,000,000
28.02.2023, 2,00437,000.0,00.81,0077,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1290,0.1365,0.1388,0.1493,0.1496,0.1498,0.1599,0.1599,0.1600,00.00,00.07,00.00, 2,000,000
01.03.2023, 2,00437,000.0,00.81,0077,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1222,0.1339,0.1377,0.1486,0.1492,0.1496,0.1598,0.1599,0.1599,00.00,00.00,00.00, 2,000,000
02.03.2023, 2,00437,000.0,00.81,0077,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1249,0.1337,0.1377,0.1486,0.1492,0.1496,0.1598,0.1599,0.1599,00.00,00.06,00.00, 2,000,000
03.03.2023, 2,00437,000.0,00.81,0077,0001,0001,0001,0002,0002,0003,0004,0005,0005,0038,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1234,0.1333,0.1376,0.1486,0.1492,0.1496,0.1597,0.1599,0.1599,00.00,00.02,00.00, 2,000,000
04.03.2023, 2,00444,000.0,00.82,0079,0001,0001,0002,0002,0002,0003,0004,0005,0005,0038,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1351,0.1376,0.1486,0.1492,0.1496,0.1597,0.1599,0.1599,00.00,00.24,00.00, 2,000,000
05.03.2023, 2,00444,000.0,00.82,0079,0000,0001,0001,0002,0002,0003,0004,0004,0005,0039,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.75,00.00, 2,000,000
06.03.2023, 2,00444,000.0,00.82,0081,0001,0001,0001,0002,0002,0003,0004,0004,0005,0039,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1399,0.1397,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.05,00.00, 2,000,000
07.03.2023, 2,00452,000.0,00.83,0082,0001,0001,0001,0002,0002,0003,0003,0004,0005,0040,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.21,00.00, 2,000,000
08.03.2023, 2,00462,000.0,00.84,0085,0001,0001,0001,0002,0002,0003,0003,0004,0005,0040,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.22,00.00, 2,000,000
09.03.2023, 2,00474,000.0,00.86,0088,0000,0001,0001,0001,0002,0002,0003,0004,0005,0041,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.59,00.00, 2,000,000
10.03.2023, 2,00488,000.0,00.88,0091,0000,0001,0001,0001,0002,0002,0003,0003,0004,0043,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,01.01,00.00, 2,000,000
11.03.2023, 2,00504,000.0,00.90,0095,0000,0001,0001,0001,0002,0002,0003,0003,0004,0043,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1382,0.1396,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.05,00.00, 2,000,000
12.03.2023, 2,00522,000.0,00.93,0100,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.12,00.00, 2,000,000
13.03.2023, 2,00542,000.0,00.95,0105,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.13,00.00, 2,000,000
14.03.2023, 2,00562,000.0,00.98,0110,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.29,00.00, 2,000,000
15.03.2023, 2,00563,000.0,00.98,0111,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1323,0.1371,0.1390,0.1494,0.1497,0.1498,0.1599,0.1599,0.1600,00.00,00.00,00.00, 2,000,000
16.03.2023, 2,00574,000.0,00.99,0113,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,028,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1237,0.1341,0.1381,0.1488,0.1493,0.1496,0.1598,0.1599,0.1599,00.00,00.05,00.00, 2,000,000
17.03.2023, 2,00596,000.0,01.02,0117,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,029,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1148,0.1305,0.1367,0.1480,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.00,00.00, 3,000,000
18.03.2023, 2,00624,000.0,01.06,0123,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,029,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1160,0.1294,0.1364,0.1480,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.15,00.00, 3,000,000
19.03.2023, 2,00651,000.0,01.09,0128,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,029,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1121,0.1283,0.1362,0.1480,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.08,00.00, 3,000,000
20.03.2023, 2,00673,000.0,01.12,0134,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,029,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1225,0.1277,0.1360,0.1480,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.17,00.00, 3,000,000
21.03.2023, 2,00696,000.0,01.15,0140,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,029,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1233,0.1270,0.1358,0.1480,0.1489,0.1494,0.1596,0.1598,0.1599,00.00,00.08,00.00, 3,000,000
